column,dtype,non_null,nulls,null_pct,distinct,example,min,p25,median,p75,p99,max,mean,std,nonpositive
data,object,144867,0,0.0,2,"training (104,858); test (40,009)",,,,,,,,,
trip_creation_time,object,144867,0,0.0,14817,2018-09-22 04:55:04.835022 (101); 2018-09-17 04:43:09.467353 (101); 2018-09-25 04:21:12.551117 (101),,,,,,,,,
route_schedule_uuid,object,144867,0,0.0,1504,"thanos::sroute:4029a8a2-6c74-4b7e-a6d8-f9e069fbcea9 (1,812); thanos::sroute:0456b740-1dad-4929-bbe0-87d8843f5a10 (1,608)",,,,,,,,,
route_type,object,144867,0,0.0,2,"FTL (99,660); Carting (45,207)",,,,,,,,,
trip_uuid,object,144867,0,0.0,14817,trip-153759210483476123 (101); trip-153715938946690081 (101); trip-153784927255069118 (101),,,,,,,,,
source_center,object,144867,0,0.0,1508,"IND000000ACB (23,347); IND562132AAA (9,975); IND421302AAG (9,088)",,,,,,,,,
source_name,object,144574,293,0.202,1498,"Gurgaon_Bilaspur_HB (Haryana) (23,347); Bangalore_Nelmngla_H (Karnataka) (9,975); Bhiwandi_Mankoli_HB (Maharashtra) (9,0",,,,,,,,,
destination_center,object,144867,0,0.0,1481,"IND000000ACB (15,192); IND562132AAA (11,019); IND421302AAG (5,492)",,,,,,,,,
destination_name,object,144606,261,0.18,1468,"Gurgaon_Bilaspur_HB (Haryana) (15,192); Bangalore_Nelmngla_H (Karnataka) (11,019); Bhiwandi_Mankoli_HB (Maharashtra) (5,",,,,,,,,,
od_start_time,object,144867,0,0.0,26369,2018-09-21 18:37:09.322207 (81); 2018-09-14 07:13:24.396869 (79); 2018-10-03 04:55:30.039225 (79),,,,,,,,,
od_end_time,object,144867,0,0.0,26369,2018-09-24 09:59:15.691618 (81); 2018-09-16 17:00:03.263746 (79); 2018-10-05 11:15:01.115906 (79),,,,,,,,,
start_scan_to_end_scan,float64,144867,0,0.0,1915,86.0,20.0,161.0,449.0,1634.0,3554.0,7898.0,961.263,1037.013,0.0
is_cutoff,bool,144867,0,0.0,2,"True (118,749); False (26,118)",,,,,,,,,
cutoff_factor,int64,144867,0,0.0,501,9,9.0,22.0,66.0,286.0,1474.0,1927.0,232.927,344.756,0.0
cutoff_timestamp,object,144867,0,0.0,93180,2018-09-24 05:19:20 (40); 2018-09-24 05:19:21 (33); 2018-09-14 05:29:26 (19),,,,,,,,,
actual_distance_to_destination,float64,144867,0,0.0,144515,10.43566024429648,9.0,23.356,66.127,286.709,1482.014,1927.448,234.073,344.99,0.0
actual_time,float64,144867,0,0.0,3182,14.0,9.0,51.0,132.0,513.0,2599.0,4532.0,416.928,598.104,0.0
osrm_time,float64,144867,0,0.0,1531,11.0,6.0,27.0,64.0,257.0,1355.0,1686.0,213.868,308.011,0.0
osrm_distance,float64,144867,0,0.0,138046,11.9653,9.008,29.915,78.526,343.193,1849.931,2326.199,284.771,421.119,0.0
factor,float64,144867,0,0.0,45641,1.2727272727272727,0.144,1.604,1.857,2.213,6.959,77.387,2.12,1.715,0.0
segment_actual_time,float64,144867,0,0.0,747,14.0,-244.0,20.0,29.0,40.0,169.0,3051.0,36.196,53.571,1973.0
segment_osrm_time,float64,144867,0,0.0,214,11.0,0.0,11.0,17.0,22.0,72.0,1611.0,18.508,14.776,2347.0
segment_osrm_distance,float64,144867,0,0.0,113799,11.9653,0.0,12.07,23.513,27.813,77.397,2191.404,22.829,17.861,1536.0
segment_factor,float64,144867,0,0.0,5675,1.2727272727272727,-23.444,1.348,1.684,2.25,11.5,574.25,2.218,4.848,2600.0
