corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND208012AAA>IND209304AAA,13,13,IND208012AAA,IND209304AAA,Kanpur_Central_D_7 (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),Kanpur,Kanpur,Uttar Pradesh,Uttar Pradesh,44.29655512445443,160.03667872323786,37.51325055663291,41.5,593.5384615384615,652.0,19.76923076923077,613.3076923076923,24.21826153846154,514.6153846153846,0.0,3.4074273172657255,0.7582822276170637,0.7770074274687259,0.22398924750316035,13.879596579753363,10.890546688443536,12.003497059418512,1.410325294783536e-07,5.55489540147258,6.274281823249589e-07,True,worse,1
IND212402AAA>IND211002AAB,13,13,IND212402AAA,IND211002AAB,Phulpur_Shekhpur_D (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh),Phulpur,Allahabad,Uttar Pradesh,Uttar Pradesh,43.76400204170051,147.3544295416508,29.00300300300301,29.13888888888889,1014.4615384615385,1013.0,36.23076923076923,1050.6923076923076,48.97217692307693,73.84615384615384,0.0,3.3664616955154236,0.002049418817271942,0.7770276336108853,0.2244390537266133,13.322229911908213,200.88029472114667,13.331407792054943,1.3401865483815446e-24,5.467056831259222,3.786026999177864e-22,True,worse,2
IND416606AAA>IND416510AAA,10,10,IND416606AAA,IND416510AAA,Malvan_BllvMarg_D (Maharashtra),Sawantwadi_LaxmiNgr_D (Maharashtra),Malvan,Sawantwadi,Maharashtra,Maharashtra,32.74442200622806,108.45921536297112,28.160092740541398,26.717391304347824,1235.0,1153.0,45.5,1280.5,47.35284,163.3,0.0,3.2744422006228064,0.13772201230842837,0.7773572552632485,0.225308061714101,12.1470330355293,21.271440759502788,9.011175106004993,5.179393354777173e-09,5.261066192429433,3.325405960737617e-08,True,worse,3
IND425405AAA>IND424006AAA,14,14,IND425405AAA,IND424006AAA,Shirpur_KrantiNgr_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra),Shirpur,Dhule,Maharashtra,Maharashtra,39.175785269986854,116.34219204878192,19.072080363345687,21.20408163265306,857.5714285714286,984.0,46.92857142857143,904.5,63.32396428571428,23.0,1.0,2.798270376427632,0.5167502041913635,0.7772312095701084,0.22533081474684505,7.546162582701489,10.518362310941932,13.00602321775683,9.936461404551944e-08,4.256239102536154,4.491280554857478e-07,True,worse,4
IND792121AAB>IND786181AAC,11,11,IND792121AAB,IND786181AAC,Jairampur_Mdiclcly_D (Arunachal Pradesh),Margherita_CivilHPL_D (Assam),Jairampur,Margherita,Arunachal Pradesh,Assam,26.787387631451956,80.96362282339099,19.938947531272337,28.903225806451612,557.4545454545455,865.0,29.09090909090909,586.5454545454545,41.72010909090909,19.454545454545453,0.0,2.4352170574047234,1.5730519539966878,0.7776127523278983,0.22598543045483485,5.246726220636114,4.383213821480513,10.001199114390397,0.0013701121897563462,3.4829744564241234,0.0024931187993956056,True,worse,5
IND844505AAB>IND842001AAA,14,14,IND844505AAB,IND842001AAA,HazratJandaha_HajiprRD_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),HazratJandaha,Muzaffrpur,Bihar,Bihar,34.034850643072836,84.22088661296306,11.90030086635525,11.538461538461538,562.7142857142857,548.0,51.5,614.2142857142857,73.53492142857144,123.92857142857143,1.0,2.4310607602194882,0.11385359497366647,0.777426274439276,0.2262463840320877,5.225938953787594,18.32740868978236,13.027460112297591,1.1030281345350059e-10,3.4769775725498726,1.1540942518745896e-09,True,worse,6
IND134109AAA>IND160002AAC,15,15,IND134109AAA,IND160002AAC,Chandigarh_Panchkula (Chandigarh),Chandigarh_Mehmdpur_H (Punjab),Chandigarh,Chandigarh,Chandigarh,Punjab,34.65049050385623,88.45166243301831,11.942266105114403,12.837837837837839,399.8,438.0,36.6,436.4,42.26971999999999,137.26666666666668,0.0,2.310032700257082,0.6005640206544943,0.7774324134092108,0.22610781564007576,4.630201033175517,7.658581695967375,14.006000749781675,2.260721071075531e-06,3.2216640783194594,7.5135729715157345e-06,True,worse,7
IND847223AAA>IND842001AAA,15,15,IND847223AAA,IND842001AAA,Benipatti_WardNo1_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),Benipatti,Muzaffrpur,Bihar,Bihar,34.2281852635396,78.5092621487193,9.914391025641025,10.296875,575.4,595.0,64.53333333333333,639.9333333333333,85.66872,85.8,1.0,2.281879017569307,0.028906027598094193,0.777448437741013,0.22646017650801456,4.501589604428237,34.19459345218883,14.125133290518615,5.4860641349603975e-15,3.1621089986951976,2.3843278740404803e-13,True,worse,8
IND395001AAA>IND395023AAD,14,14,IND395001AAA,IND395023AAD,Surat_Central_D_9 (Gujarat),Surat_Central_I_4 (Gujarat),Surat,Surat,Gujarat,Gujarat,31.45946134584223,71.71681920977176,9.757116692830978,10.0,121.35714285714286,120.0,13.857142857142858,135.21428571428572,14.443485714285714,54.857142857142854,0.0,2.2471043818458734,0.07877890530913917,0.7775239936309752,0.22656889542030476,4.347410533581545,19.575862177169117,13.039752108322523,4.733974694460958e-11,3.0878987488489975,5.878452093121848e-10,True,worse,9
IND847226AAA>IND842001AAA,21,21,IND847226AAA,IND842001AAA,Jaynagar_Wardno6_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),Jaynagar,Muzaffrpur,Bihar,Bihar,45.835455977192666,100.1115517690219,8.884306452570755,8.976190476190476,660.3809523809524,670.0,83.76190476190476,744.1428571428571,118.65001428571429,62.61904761904762,1.0,2.1826407608186984,0.003460863124507796,0.7771849422162214,0.22623913406012391,4.07738486562274,106.7347154719721,22.138329533975277,1.5916546786179282e-31,2.955939801170244,1.7985697868382587e-28,True,worse,10
IND395009AAA>IND395023AAD,16,16,IND395009AAA,IND395023AAD,Surat_Central_D_12 (Gujarat),Surat_Central_I_4 (Gujarat),Surat,Surat,Gujarat,Gujarat,34.852296466061034,77.10512895160699,9.09015012254902,9.5,136.875,136.0,16.9375,153.8125,17.51176875,63.25,0.0,2.1782685291288146,0.07916455944792251,0.7774542563284687,0.22653594286225046,4.058503350622897,19.89748603832461,15.052166822415202,3.1921987160151175e-12,2.9436920686598547,5.46543113499558e-11,True,worse,11
IND249201AAA>IND249407AAA,17,17,IND249201AAA,IND249407AAA,Rishikesh_DC (Uttarakhand),Haridwar (Uttarakhand),Rishikesh,,Uttarakhand,Uttarakhand,36.24338042347473,87.96800218334081,11.06258558435029,7.88,266.3529411764706,172.0,26.294117647058822,292.6470588235294,21.412041176470584,411.7647058823529,1.0,2.131963554322043,0.6686522521914782,0.7774309704412082,0.22619144821645853,3.8749493194990823,6.8291457067676475,16.006984069358,4.040968203895303e-06,2.8463857785101476,1.275501136983713e-05,True,worse,12
