friction_rank,centre_code,centre_name,city,state,n_legs_out,n_corridors_out,median_dwell_min_out,p90_dwell_min_out,median_dwell_share_out,median_gap_ratio_out,n_legs_in,median_dwell_min_in,median_dwell_share_in,n_handoffs,n_chain_breaks,chain_break_rate,median_unobserved_gap_min
1,IND683511AAA,Aluva_Peedika_H (Kerala),Aluva,Kerala,86,7,350.0,467.0,0.8219,1.47,89,40.0,0.2537,0,0,,
2,IND580028AAA,Hubli_Adargchi_IP (Karnataka),Hubli,Karnataka,78,8,373.0,776.0,0.7582,2.01,67,89.0,0.3059,19,0,0.0,
3,IND691001AAB,Kollam_Central_H_1 (Kerala),Kollam,Kerala,32,4,139.0,284.0,0.7328,1.34,32,526.0,0.6415,9,0,0.0,
4,IND560058AAD,Bengaluru_Peenya_L (Karnataka),Bengaluru,Karnataka,36,1,112.0,393.0,0.7018,1.7,60,214.0,0.8447,0,0,,
5,IND506002AAA,Warangal_HunterRd_I (Telangana),Warangal,Telangana,39,3,119.0,250.0,0.6923,1.62,48,447.0,0.6797,16,0,0.0,
6,IND400072AAD,Mumbai_Chndivli_PC (Maharashtra),Mumbai,Maharashtra,99,1,118.0,183.0,0.6738,2.73,85,44.0,0.4786,0,0,,
7,IND244901AAB,Rampur_RoshnBgh_I (Uttar Pradesh),Rampur,Uttar Pradesh,67,7,218.0,407.0,0.6627,1.19,64,223.0,0.585,21,0,0.0,
8,IND110037AAK,Delhi_Kapshera_L (Delhi),Delhi,Delhi,43,1,159.0,468.0,0.6557,2.18,39,125.0,0.633,0,0,,
9,IND411036AAA,Pune_Mundhawa_L (Maharashtra),Pune,Maharashtra,33,1,138.0,340.0,0.6374,2.31,32,153.0,0.7434,0,0,,
10,IND811399AAA,Noida_Sector02_C (Uttar Pradesh),Noida,Uttar Pradesh,50,2,147.0,276.0,0.6296,2.13,11,176.0,0.7091,10,0,0.0,
11,IND431136AAC,Aurangabad_Central_H_1 (Maharashtra),Aurangabad,Maharashtra,58,5,257.0,457.0,0.6284,2.4,49,75.0,0.4489,1,0,0.0,
12,IND411021AAA,PNQ Pashan DPC (Maharashtra),,Maharashtra,32,1,48.0,156.0,0.6279,2.0,41,55.0,0.6897,0,0,,
13,IND523002AAA,Ongole_SubhVRTL_I (Andhra Pradesh),Ongole,Andhra Pradesh,39,5,165.0,444.0,0.6265,1.66,35,193.0,0.3681,11,0,0.0,
14,IND421302AAR,Mumbai_East_I_21 (Maharashtra),Mumbai,Maharashtra,59,4,60.0,93.0,0.626,3.4,75,67.0,0.6147,0,0,,
15,IND131021AAA,Sonipat_AmzonDev_V (Haryana),Sonipat,Haryana,58,1,25.0,41.0,0.62,1.62,0,,,0,0,,
16,IND641062AAD,Coimbatore_Karayam_H (Tamil Nadu),Coimbatore,Tamil Nadu,64,8,170.0,254.0,0.6034,1.97,71,42.0,0.3161,0,0,,
17,IND382430AAB,Ahmedabad_East_H_1 (Gujarat),Ahmedabad,Gujarat,280,13,127.0,391.0,0.5971,1.94,257,34.0,0.2152,0,0,,
18,IND632006AAA,Vellore_GndhiNgr_IP (Tamil Nadu),Vellore,Tamil Nadu,44,5,204.0,514.0,0.5899,1.92,35,44.0,0.2604,18,2,0.1111,425.58
19,IND560064AAD,Bengaluru_Bagaluru_D (Karnataka),Bengaluru,Karnataka,41,1,47.0,108.0,0.5875,2.47,0,,,0,0,,
20,IND395023AAD,Surat_Central_I_4 (Gujarat),Surat,Gujarat,63,5,46.0,90.0,0.5843,2.15,42,57.0,0.2707,0,0,,
21,IND560099AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru,Karnataka,466,18,84.0,186.0,0.5767,1.63,354,85.0,0.5,43,3,0.0698,615.1
22,IND000000ACT,Delhi_Gateway_HB (Delhi),Delhi,Delhi,160,3,104.0,375.0,0.5756,1.55,0,,,0,0,,
23,IND401104AAA,Mumbai_MiraRd_IP (Maharashtra),Mumbai,Maharashtra,83,4,64.0,134.0,0.5704,2.56,185,49.0,0.4915,15,6,0.4,52.05
24,IND410206AAB,Mumbai_Panvel_D (Maharashtra),Mumbai,Maharashtra,36,1,63.0,100.0,0.5698,2.29,1,15.0,0.2206,0,0,,
25,IND788026AAC,Silchar_Sirikona_H (Assam),Silchar,Assam,34,4,191.0,574.0,0.5655,2.54,23,222.0,0.3708,0,0,,
26,IND110037AAM,Delhi_Airport_H (Delhi),Delhi,Delhi,256,24,151.0,319.0,0.5647,2.08,189,114.0,0.2118,0,0,,
27,IND641607AAA,Tirupur_Koliplm_I (Tamil Nadu),Tirupur,Tamil Nadu,35,3,59.0,130.0,0.5566,2.04,29,322.0,0.8529,0,0,,
28,IND560083AAB,Bengaluru_Bnnrghta_L (Karnataka),Bengaluru,Karnataka,32,2,94.0,250.0,0.5468,1.58,51,190.0,0.7881,1,0,0.0,
29,IND400015AAA,Mumbai_CottonGreen_DPC (Maharashtra),Mumbai,Maharashtra,37,2,79.0,187.0,0.5448,2.94,110,73.0,0.5056,10,10,1.0,24.72
30,IND501359AAE,Hyderabad_Shamshbd_H (Telangana),Hyderabad,Telangana,329,27,160.0,315.0,0.5298,1.9,405,123.0,0.272,5,0,0.0,
31,IND500010AAB,Hyderabad_Alwal_L (Telangana),Hyderabad,Telangana,39,1,166.0,438.0,0.527,3.38,33,183.0,0.5993,0,0,,
32,IND786001AAB,Dibrugarh_Bokule_H (Assam),Dibrugarh,Assam,42,7,82.0,153.0,0.5252,2.26,38,32.0,0.1333,3,0,0.0,
33,IND421302AAG,Bhiwandi_Mankoli_HB (Maharashtra),Bhiwandi,Maharashtra,821,29,142.0,319.0,0.5238,2.25,583,108.0,0.3864,10,0,0.0,
34,IND600056AAB,MAA_Poonamallee_HB (Tamil Nadu),MAA,Tamil Nadu,300,18,123.0,359.0,0.517,1.94,241,53.0,0.3484,0,0,,
35,IND562132AAA,Bangalore_Nelmngla_H (Karnataka),Bangalore,Karnataka,768,35,140.0,347.0,0.5072,1.74,665,102.0,0.314,37,0,0.0,
36,IND400072AAB,Mumbai Hub (Maharashtra),,Maharashtra,300,11,55.0,142.0,0.5057,2.76,234,80.0,0.5946,0,0,,
37,IND518002AAA,Kurnool_AbbasNgr_I (Andhra Pradesh),Kurnool,Andhra Pradesh,74,8,110.0,245.0,0.5,1.66,66,79.0,0.2055,24,0,0.0,
38,IND305001AAC,Ajmer_FoySGRRD_I (Rajasthan),Ajmer,Rajasthan,45,4,95.0,298.0,0.4946,2.04,67,74.0,0.2708,14,0,0.0,
39,IND110044AAB,Del_Okhla_PC (Delhi),Del,Delhi,172,6,71.0,151.0,0.4944,1.73,50,154.0,0.6699,0,0,,
40,IND160002AAC,Chandigarh_Mehmdpur_H (Punjab),Chandigarh,Punjab,370,29,133.0,477.0,0.4789,1.88,431,82.0,0.337,0,0,,
41,IND000000ACK,Hyderabad_Chikdply_C (Telangana),Hyderabad,Telangana,32,1,66.0,93.0,0.4783,3.2,0,,,0,0,,
42,IND000000ACA,Ludhiana_MilrGanj_HB (Punjab),Ludhiana,Punjab,128,9,103.0,200.0,0.4765,1.94,134,52.0,0.3226,43,0,0.0,
43,IND209304AAA,Kanpur_Central_H_6 (Uttar Pradesh),Kanpur,Uttar Pradesh,220,13,114.0,402.0,0.4712,1.93,172,135.0,0.1989,80,2,0.025,542.42
44,IND131028AAB,Sonipat_Kundli_H (Haryana),Sonipat,Haryana,245,20,169.0,293.0,0.4701,1.9,329,135.0,0.4082,15,0,0.0,
45,IND400011AAA,LowerParel_CP (Maharashtra),LowerParel,Maharashtra,65,2,40.0,66.0,0.4608,2.62,19,63.0,0.5446,0,0,,
46,IND521225AAB,Vijayawada_Rynapadu_H (Andhra Pradesh),Vijayawada,Andhra Pradesh,71,8,151.0,322.0,0.4604,1.73,61,105.0,0.12,21,0,0.0,
47,IND302014AAB,Jaipur_Central_I_7 (Rajasthan),Jaipur,Rajasthan,150,12,36.0,80.0,0.4603,2.21,66,19.0,0.2069,0,0,,
48,IND422011AAD,Nashik_TgrniaRD_I (Maharashtra),Nashik,Maharashtra,35,4,204.0,298.0,0.4549,1.85,39,167.0,0.4899,21,0,0.0,
49,IND507002AAA,Khammam_NSTRoad_I (Telangana),Khammam,Telangana,42,7,59.0,135.0,0.4512,1.94,49,236.0,0.5833,14,0,0.0,
50,IND560300AAA,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru,Karnataka,331,12,58.0,136.0,0.4504,1.78,278,71.0,0.4346,0,0,,
51,IND560058AAB,Bengaluru_Peenya_IP (Karnataka),Bengaluru,Karnataka,80,3,22.0,58.0,0.4462,1.45,95,62.0,0.5671,36,0,0.0,
52,IND600044AAD,Chennai_Chrompet_DPC (Tamil Nadu),Chennai,Tamil Nadu,52,5,46.0,131.0,0.4423,2.3,51,37.0,0.4095,6,0,0.0,
53,IND380021AAA,AMD_Rakhial (Gujarat),AMD,Gujarat,32,1,33.0,137.0,0.44,3.17,0,,,0,0,,
54,IND000000AFT,Mumbai_Sanpada_I (Maharashtra),Mumbai,Maharashtra,84,8,30.0,92.0,0.4357,2.29,172,65.0,0.5513,26,17,0.6538,78.43
55,IND110043AAA,Delhi_Nangli_IP (Delhi),Delhi,Delhi,38,2,35.0,55.0,0.4353,1.7,32,60.0,0.4651,0,0,,
56,IND600032AAB,Chennai_Hub (Tamil Nadu),Chennai,Tamil Nadu,123,4,38.0,66.0,0.4342,2.06,75,33.0,0.3906,3,1,0.3333,26.87
57,IND151001AAA,Bhatinda_DPC (Punjab),Bhatinda,Punjab,51,4,67.0,160.0,0.4326,1.43,48,237.0,0.6259,15,0,0.0,
58,IND412105AAC,Pune_North_D_3 (Maharashtra),Pune,Maharashtra,33,1,27.0,60.0,0.4314,2.33,2,4.0,0.0833,1,0,0.0,
59,IND201301AAF,Noida_Sec 02_DPC (Uttar Pradesh),Noida,Uttar Pradesh,32,3,52.0,97.0,0.4295,1.89,88,61.0,0.4748,0,0,,
60,IND416012AAA,Kolhapur_Shivaji_I (Maharashtra),Kolhapur,Maharashtra,47,5,70.0,236.0,0.4114,1.92,45,243.0,0.3716,12,0,0.0,
61,IND122004AAA,Gurgaon_Begumpur_CP (Haryana),Gurgaon,Haryana,44,2,41.0,101.0,0.4032,1.76,0,,,0,0,,
62,IND140901AAA,Chandigarh_Mullanpr_DC (Chandigarh),Chandigarh,Chandigarh,40,2,28.0,51.0,0.3981,1.79,40,23.0,0.378,38,2,0.0526,44.42
63,IND121004AAB,FBD_Balabhgarh_DPC (Haryana),FBD,Haryana,169,7,30.0,94.0,0.3978,1.92,145,45.0,0.3889,0,0,,
64,IND400102AAC,Mumbai_Jogshwri_I (Maharashtra),Mumbai,Maharashtra,36,2,57.0,154.0,0.3959,3.8,62,119.0,0.5916,6,5,0.8333,24.62
65,IND712310AAE,Kolkata_North_I_4 (West Bengal),Kolkata,West Bengal,50,4,53.0,89.0,0.3953,3.15,38,29.0,0.2114,0,0,,
66,IND842001AAA,Muzaffrpur_Bbganj_I (Bihar),Muzaffrpur,Bihar,178,15,71.0,141.0,0.393,2.22,158,81.0,0.1064,19,0,0.0,
67,IND515004AAA,Anantapur_KamaStrt_I (Andhra Pradesh),Anantapur,Andhra Pradesh,59,6,91.0,201.0,0.3918,1.76,58,49.0,0.2473,18,0,0.0,
68,IND560043AAC,HBR Layout PC (Karnataka),,Karnataka,79,3,29.0,71.0,0.3889,1.72,133,56.0,0.5588,0,0,,
69,IND713205AAB,Durgapur_Central_I_1 (West Bengal),Durgapur,West Bengal,45,11,79.0,346.0,0.3818,3.86,59,29.0,0.1429,14,4,0.2857,228.38
70,IND403726AAA,Goa_Hub (Goa),Goa,Goa,43,6,92.0,273.0,0.3758,1.83,43,186.0,0.2124,0,0,,
71,IND560002AAA,Bengaluru_KHRoad_I (Karnataka),Bengaluru,Karnataka,40,2,44.0,101.0,0.375,2.43,70,68.0,0.5971,0,0,,
72,IND834002AAB,Ranchi_Hub (Jharkhand),Ranchi,Jharkhand,80,7,176.0,314.0,0.3743,2.43,66,129.0,0.1547,8,0,0.0,
73,IND742102AAB,Berhampore_Central_I_2 (West Bengal),Berhampore,West Bengal,41,5,60.0,98.0,0.3741,2.32,53,43.0,0.2967,3,0,0.0,
74,IND854326AAB,Purnia_Central_H_2 (Bihar),Purnia,Bihar,70,8,154.0,262.0,0.3735,2.14,62,102.0,0.2263,16,0,0.0,
75,IND573201AAB,Hassan_Pandrnga_I (Karnataka),Hassan,Karnataka,45,5,50.0,128.0,0.3712,2.44,49,26.0,0.2843,14,0,0.0,
76,IND781018AAB,Guwahati_Hub (Assam),Guwahati,Assam,90,15,168.0,343.0,0.3708,2.12,90,71.0,0.2399,0,0,,
77,IND140301AAA,Chandigarh_Kharar_DC (Chandigarh),Chandigarh,Chandigarh,40,2,22.0,34.0,0.3704,2.0,21,72.0,0.5286,21,1,0.0476,187.13
