friction_rank,centre_code,city,state,n_legs_out,n_corridors_out,median_dwell_share_out,median_dwell_min_out,p90_dwell_min_out,median_dwell_share_in,median_dwell_min_in,median_gap_ratio_out,chain_break_rate
1,IND683511AAA,Aluva,Kerala,86,7,0.821917808219178,350.0,467.0,0.2537313432835821,40.0,1.4736842105263157,
2,IND580028AAA,Hubli,Karnataka,78,8,0.7582417582417582,373.0,776.0,0.3059360730593607,89.0,2.0114942528735633,0.0
3,IND691001AAB,Kollam,Kerala,32,4,0.7327586206896551,139.0,284.0,0.6414634146341464,526.0,1.34375,0.0
4,IND560058AAD,Bengaluru,Karnataka,36,1,0.7017543859649122,112.0,393.0,0.8446601941747572,214.0,1.6956521739130435,
5,IND506002AAA,Warangal,Telangana,39,3,0.6923076923076923,119.0,250.0,0.6796536796536796,447.0,1.6216216216216217,0.0
6,IND400072AAD,Mumbai,Maharashtra,99,1,0.6737588652482269,118.0,183.0,0.47863247863247865,44.0,2.727272727272727,
7,IND244901AAB,Rampur,Uttar Pradesh,67,7,0.6627450980392157,218.0,407.0,0.585,223.0,1.192,0.0
8,IND110037AAK,Delhi,Delhi,43,1,0.6557377049180327,159.0,468.0,0.6330275229357798,125.0,2.1842105263157894,
9,IND411036AAA,Pune,Maharashtra,33,1,0.6373626373626373,138.0,340.0,0.7433628318584071,153.0,2.310344827586207,
10,IND811399AAA,Noida,Uttar Pradesh,50,2,0.6296296296296297,147.0,276.0,0.7090909090909091,176.0,2.1333333333333333,0.0
11,IND431136AAC,Aurangabad,Maharashtra,58,5,0.6284153005464481,257.0,457.0,0.44886363636363635,75.0,2.4,0.0
12,IND411021AAA,,Maharashtra,32,1,0.627906976744186,48.0,156.0,0.6896551724137931,55.0,2.0,
13,IND523002AAA,Ongole,Andhra Pradesh,39,5,0.6265060240963856,165.0,444.0,0.36807817589576547,193.0,1.6561264822134387,0.0
14,IND421302AAR,Mumbai,Maharashtra,59,4,0.6260162601626016,60.0,93.0,0.6146788990825688,67.0,3.4,
15,IND131021AAA,Sonipat,Haryana,58,1,0.62,25.0,41.0,,,1.625,
16,IND641062AAD,Coimbatore,Tamil Nadu,64,8,0.603448275862069,170.0,254.0,0.3161290322580645,42.0,1.9714285714285715,
17,IND382430AAB,Ahmedabad,Gujarat,280,13,0.5970695970695971,127.0,391.0,0.21518987341772153,34.0,1.9411764705882353,
18,IND632006AAA,Vellore,Tamil Nadu,44,5,0.5899280575539568,204.0,514.0,0.2603550295857988,44.0,1.9156626506024097,0.1111111111111111
19,IND560064AAD,Bengaluru,Karnataka,41,1,0.5875,47.0,108.0,,,2.466666666666667,
20,IND395023AAD,Surat,Gujarat,63,5,0.5842696629213483,46.0,90.0,0.2706766917293233,57.0,2.1538461538461537,
