bottleneck_rank,corridor_id,source_center,destination_center,source_city,dest_city,source_state,dest_state,n_legs,median_gap_ratio,excess_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,t_stat,p_value,q_value,cohens_d
1,IND208012AAA>IND209304AAA,IND208012AAA,IND209304AAA,Kanpur,Kanpur,Uttar Pradesh,Uttar Pradesh,13,41.5,13.879596579753363,593.5384615384615,652.0,19.76923076923077,613.3076923076923,24.21826153846154,514.6153846153846,0.0,10.890546688443536,1.410325294783536e-07,6.274281823249589e-07,5.55489540147258
2,IND212402AAA>IND211002AAB,IND212402AAA,IND211002AAB,Phulpur,Allahabad,Uttar Pradesh,Uttar Pradesh,13,29.13888888888889,13.322229911908213,1014.4615384615385,1013.0,36.23076923076923,1050.6923076923076,48.97217692307693,73.84615384615384,0.0,200.88029472114667,1.3401865483815446e-24,3.786026999177864e-22,5.467056831259222
3,IND416606AAA>IND416510AAA,IND416606AAA,IND416510AAA,Malvan,Sawantwadi,Maharashtra,Maharashtra,10,26.717391304347824,12.1470330355293,1235.0,1153.0,45.5,1280.5,47.35284,163.3,0.0,21.271440759502788,5.179393354777173e-09,3.325405960737617e-08,5.261066192429433
4,IND425405AAA>IND424006AAA,IND425405AAA,IND424006AAA,Shirpur,Dhule,Maharashtra,Maharashtra,14,21.20408163265306,7.546162582701489,857.5714285714286,984.0,46.92857142857143,904.5,63.32396428571428,23.0,1.0,10.518362310941932,9.936461404551944e-08,4.491280554857478e-07,4.256239102536154
5,IND792121AAB>IND786181AAC,IND792121AAB,IND786181AAC,Jairampur,Margherita,Arunachal Pradesh,Assam,11,28.903225806451612,5.246726220636114,557.4545454545455,865.0,29.09090909090909,586.5454545454545,41.72010909090909,19.454545454545453,0.0,4.383213821480513,0.0013701121897563462,0.0024931187993956056,3.4829744564241234
6,IND844505AAB>IND842001AAA,IND844505AAB,IND842001AAA,HazratJandaha,Muzaffrpur,Bihar,Bihar,14,11.538461538461538,5.225938953787594,562.7142857142857,548.0,51.5,614.2142857142857,73.53492142857144,123.92857142857143,1.0,18.32740868978236,1.1030281345350059e-10,1.1540942518745896e-09,3.4769775725498726
7,IND134109AAA>IND160002AAC,IND134109AAA,IND160002AAC,Chandigarh,Chandigarh,Chandigarh,Punjab,15,12.837837837837839,4.630201033175517,399.8,438.0,36.6,436.4,42.26971999999999,137.26666666666668,0.0,7.658581695967375,2.260721071075531e-06,7.5135729715157345e-06,3.2216640783194594
8,IND847223AAA>IND842001AAA,IND847223AAA,IND842001AAA,Benipatti,Muzaffrpur,Bihar,Bihar,15,10.296875,4.501589604428237,575.4,595.0,64.53333333333333,639.9333333333333,85.66872,85.8,1.0,34.19459345218883,5.4860641349603975e-15,2.3843278740404803e-13,3.1621089986951976
9,IND395001AAA>IND395023AAD,IND395001AAA,IND395023AAD,Surat,Surat,Gujarat,Gujarat,14,10.0,4.347410533581545,121.35714285714286,120.0,13.857142857142858,135.21428571428572,14.443485714285714,54.857142857142854,0.0,19.575862177169117,4.733974694460958e-11,5.878452093121848e-10,3.0878987488489975
10,IND847226AAA>IND842001AAA,IND847226AAA,IND842001AAA,Jaynagar,Muzaffrpur,Bihar,Bihar,21,8.976190476190476,4.07738486562274,660.3809523809524,670.0,83.76190476190476,744.1428571428571,118.65001428571429,62.61904761904762,1.0,106.7347154719721,1.5916546786179282e-31,1.7985697868382587e-28,2.955939801170244
11,IND395009AAA>IND395023AAD,IND395009AAA,IND395023AAD,Surat,Surat,Gujarat,Gujarat,16,9.5,4.058503350622897,136.875,136.0,16.9375,153.8125,17.51176875,63.25,0.0,19.89748603832461,3.1921987160151175e-12,5.46543113499558e-11,2.9436920686598547
12,IND249201AAA>IND249407AAA,IND249201AAA,IND249407AAA,Rishikesh,,Uttarakhand,Uttarakhand,17,7.88,3.8749493194990823,266.3529411764706,172.0,26.294117647058822,292.6470588235294,21.412041176470584,411.7647058823529,1.0,6.8291457067676475,4.040968203895303e-06,1.275501136983713e-05,2.8463857785101476
13,IND847404AAB>IND842001AAA,IND847404AAB,IND842001AAA,Jhanjharpur,Muzaffrpur,Bihar,Bihar,18,8.407894736842104,3.8010210044454906,560.3333333333334,553.0,75.72222222222223,636.0555555555555,107.31025,88.5,1.0,31.389177614628498,1.3272462688201748e-16,7.89362254614104e-15,2.8061187621680923
