seq,shipment_ref,corridor_id,source_center,dest_center,route_type,document_date,error_types,bol_pdf,bol_label_json,bol_scan_jpg,invoice_pdf,invoice_label_json,invoice_scan_jpg
1,SHP-000001,IND209625AAA>IND241124AAB,IND209625AAA,IND241124AAB,FTL,2018-07-24,,w3_00001_bol.pdf,w3_00001_bol.json,w3_00001_bol_scan.jpg,w3_00001_invoice.pdf,w3_00001_invoice.json,w3_00001_invoice_scan.jpg
2,SHP-000002,IND731204AAB>IND731301AAA,IND731204AAB,IND731301AAA,FTL,2018-08-24,,w3_00002_bol.pdf,w3_00002_bol.json,w3_00002_bol_scan.jpg,w3_00002_invoice.pdf,w3_00002_invoice.json,w3_00002_invoice_scan.jpg
3,SHP-000003,IND244901AAB>IND244301AAA,IND244901AAB,IND244301AAA,FTL,2018-09-26,,w3_00003_bol.pdf,w3_00003_bol.json,w3_00003_bol_scan.jpg,w3_00003_invoice.pdf,w3_00003_invoice.json,w3_00003_invoice_scan.jpg
4,SHP-000004,IND609602AAA>IND611001AAA,IND609602AAA,IND611001AAA,FTL,2018-09-23,,w3_00004_bol.pdf,w3_00004_bol.json,w3_00004_bol_scan.jpg,w3_00004_invoice.pdf,w3_00004_invoice.json,w3_00004_invoice_scan.jpg
5,SHP-000005,IND144001AAA>IND144040AAA,IND144001AAA,IND144040AAA,FTL,2018-08-13,,w3_00005_bol.pdf,w3_00005_bol.json,w3_00005_bol_scan.jpg,w3_00005_invoice.pdf,w3_00005_invoice.json,w3_00005_invoice_scan.jpg
6,SHP-000006,IND306401AAB>IND302014AAA,IND306401AAB,IND302014AAA,FTL,2018-07-27,,w3_00006_bol.pdf,w3_00006_bol.json,w3_00006_bol_scan.jpg,w3_00006_invoice.pdf,w3_00006_invoice.json,w3_00006_invoice_scan.jpg
7,SHP-000007,IND721253AAC>IND721306AAA,IND721253AAC,IND721306AAA,FTL,2018-07-15,,w3_00007_bol.pdf,w3_00007_bol.json,w3_00007_bol_scan.jpg,w3_00007_invoice.pdf,w3_00007_invoice.json,w3_00007_invoice_scan.jpg
8,SHP-000008,IND140001AAA>IND140118AAA,IND140001AAA,IND140118AAA,FTL,2018-08-04,ocr_confusable_corruption,w3_00008_bol.pdf,w3_00008_bol.json,w3_00008_bol_scan.jpg,w3_00008_invoice.pdf,w3_00008_invoice.json,w3_00008_invoice_scan.jpg
9,SHP-000009,IND560099AAB>IND560002AAA,IND560099AAB,IND560002AAA,Carting,2018-10-03,duplicate_document_number,w3_00009_bol.pdf,w3_00009_bol.json,w3_00009_bol_scan.jpg,w3_00009_invoice.pdf,w3_00009_invoice.json,w3_00009_invoice_scan.jpg
10,SHP-000010,IND431136AAC>IND431203AAA,IND431136AAC,IND431203AAA,Carting,2018-10-04,,w3_00010_bol.pdf,w3_00010_bol.json,w3_00010_bol_scan.jpg,w3_00010_invoice.pdf,w3_00010_invoice.json,w3_00010_invoice_scan.jpg
11,SHP-000011,IND515591AAA>IND516269AAA,IND515591AAA,IND516269AAA,FTL,2018-10-03,,w3_00011_bol.pdf,w3_00011_bol.json,w3_00011_bol_scan.jpg,w3_00011_invoice.pdf,w3_00011_invoice.json,w3_00011_invoice_scan.jpg
12,SHP-000012,IND000000AFJ>IND695121AAA,IND000000AFJ,IND695121AAA,Carting,2018-10-07,,w3_00012_bol.pdf,w3_00012_bol.json,w3_00012_bol_scan.jpg,w3_00012_invoice.pdf,w3_00012_invoice.json,w3_00012_invoice_scan.jpg
13,SHP-000013,IND683572AAA>IND680307AAA,IND683572AAA,IND680307AAA,Carting,2018-08-11,,w3_00013_bol.pdf,w3_00013_bol.json,w3_00013_bol_scan.jpg,w3_00013_invoice.pdf,w3_00013_invoice.json,w3_00013_invoice_scan.jpg
14,SHP-000014,IND562132AAA>IND560078AAC,IND562132AAA,IND560078AAC,Carting,2018-09-04,,w3_00014_bol.pdf,w3_00014_bol.json,w3_00014_bol_scan.jpg,w3_00014_invoice.pdf,w3_00014_invoice.json,w3_00014_invoice_scan.jpg
15,SHP-000015,IND852201AAA>IND852113AAA,IND852201AAA,IND852113AAA,FTL,2018-07-27,,w3_00015_bol.pdf,w3_00015_bol.json,w3_00015_bol_scan.jpg,w3_00015_invoice.pdf,w3_00015_invoice.json,w3_00015_invoice_scan.jpg
16,SHP-000016,IND303301AAB>IND303303AAA,IND303301AAB,IND303303AAA,Carting,2018-08-08,,w3_00016_bol.pdf,w3_00016_bol.json,w3_00016_bol_scan.jpg,w3_00016_invoice.pdf,w3_00016_invoice.json,w3_00016_invoice_scan.jpg
17,SHP-000017,IND401209AAB>IND421302AAH,IND401209AAB,IND421302AAH,Carting,2018-09-05,,w3_00017_bol.pdf,w3_00017_bol.json,w3_00017_bol_scan.jpg,w3_00017_invoice.pdf,w3_00017_invoice.json,w3_00017_invoice_scan.jpg
18,SHP-000018,IND642001AAA>IND641062AAD,IND642001AAA,IND641062AAD,Carting,2018-09-01,,w3_00018_bol.pdf,w3_00018_bol.json,w3_00018_bol_scan.jpg,w3_00018_invoice.pdf,w3_00018_invoice.json,w3_00018_invoice_scan.jpg
19,SHP-000019,IND606201AAC>IND605601AAA,IND606201AAC,IND605601AAA,Carting,2018-09-17,,w3_00019_bol.pdf,w3_00019_bol.json,w3_00019_bol_scan.jpg,w3_00019_invoice.pdf,w3_00019_invoice.json,w3_00019_invoice_scan.jpg
20,SHP-000020,IND637211AAA>IND636402AAA,IND637211AAA,IND636402AAA,Carting,2018-08-05,,w3_00020_bol.pdf,w3_00020_bol.json,w3_00020_bol_scan.jpg,w3_00020_invoice.pdf,w3_00020_invoice.json,w3_00020_invoice_scan.jpg
21,SHP-000021,IND614620AAA>IND630561AAA,IND614620AAA,IND630561AAA,Carting,2018-08-18,duplicate_document_number,w3_00021_bol.pdf,w3_00021_bol.json,w3_00021_bol_scan.jpg,w3_00021_invoice.pdf,w3_00021_invoice.json,w3_00021_invoice_scan.jpg
22,SHP-000022,IND302014AAB>IND303301AAB,IND302014AAB,IND303301AAB,Carting,2018-09-24,,w3_00022_bol.pdf,w3_00022_bol.json,w3_00022_bol_scan.jpg,w3_00022_invoice.pdf,w3_00022_invoice.json,w3_00022_invoice_scan.jpg
23,SHP-000023,IND562132AAA>IND583101AAA,IND562132AAA,IND583101AAA,FTL,2018-10-01,,w3_00023_bol.pdf,w3_00023_bol.json,w3_00023_bol_scan.jpg,w3_00023_invoice.pdf,w3_00023_invoice.json,w3_00023_invoice_scan.jpg
24,SHP-000024,IND140301AAA>IND140901AAA,IND140301AAA,IND140901AAA,Carting,2018-08-15,,w3_00024_bol.pdf,w3_00024_bol.json,w3_00024_bol_scan.jpg,w3_00024_invoice.pdf,w3_00024_invoice.json,w3_00024_invoice_scan.jpg
25,SHP-000025,IND141109AAA>IND000000ACA,IND141109AAA,IND000000ACA,FTL,2018-09-10,missing_field,w3_00025_bol.pdf,w3_00025_bol.json,w3_00025_bol_scan.jpg,w3_00025_invoice.pdf,w3_00025_invoice.json,w3_00025_invoice_scan.jpg
26,SHP-000026,IND421302AAG>IND110037AAM,IND421302AAG,IND110037AAM,FTL,2018-08-06,,w3_00026_bol.pdf,w3_00026_bol.json,w3_00026_bol_scan.jpg,w3_00026_invoice.pdf,w3_00026_invoice.json,w3_00026_invoice_scan.jpg
27,SHP-000027,IND302014AAA>IND301001AAB,IND302014AAA,IND301001AAB,FTL,2018-07-29,,w3_00027_bol.pdf,w3_00027_bol.json,w3_00027_bol_scan.jpg,w3_00027_invoice.pdf,w3_00027_invoice.json,w3_00027_invoice_scan.jpg
28,SHP-000028,IND273304AAA>IND273014AAB,IND273304AAA,IND273014AAB,Carting,2018-09-05,,w3_00028_bol.pdf,w3_00028_bol.json,w3_00028_bol_scan.jpg,w3_00028_invoice.pdf,w3_00028_invoice.json,w3_00028_invoice_scan.jpg
29,SHP-000029,IND400015AAA>IND400072AAB,IND400015AAA,IND400072AAB,Carting,2018-08-26,,w3_00029_bol.pdf,w3_00029_bol.json,w3_00029_bol_scan.jpg,w3_00029_invoice.pdf,w3_00029_invoice.json,w3_00029_invoice_scan.jpg
