prompt_version,field,correct,n,accuracy
v1,document_type,22,22,1.0
v1,document_number,2,22,0.091
v1,document_date,22,22,1.0
v1,shipper_name,20,22,0.909
v1,consignee_name,20,22,0.909
v1,origin_facility,13,22,0.591
v1,destination_facility,19,22,0.864
v1,origin_centre_code,19,22,0.864
v1,destination_centre_code,22,22,1.0
v1,weight_kg,19,22,0.864
v1,pieces,20,22,0.909
v1,freight_charge,21,22,0.955
v1,other_charges,22,22,1.0
v1,total_amount,22,22,1.0
v1,currency,22,22,1.0
v2,document_type,16,16,1.0
v2,document_number,16,16,1.0
v2,document_date,16,16,1.0
v2,shipper_name,14,16,0.875
v2,consignee_name,15,16,0.938
v2,origin_facility,10,16,0.625
v2,destination_facility,14,16,0.875
v2,origin_centre_code,16,16,1.0
v2,destination_centre_code,15,16,0.938
v2,weight_kg,13,16,0.812
v2,pieces,16,16,1.0
v2,freight_charge,15,16,0.938
v2,other_charges,16,16,1.0
v2,total_amount,16,16,1.0
v2,currency,16,16,1.0
