feature,importance,model
planned_km,0.30821071868944633,random_forest
planned_min,0.24582308140402054,random_forest
corr_mean_gap_min,0.21882718693085942,random_forest
dst_mean_gap_min,0.05891669790234637,random_forest
src_mean_gap_min,0.034508035439877946,random_forest
corr_mean_log_ratio,0.018253067626740088,random_forest
src_mean_log_ratio,0.010584337349403295,random_forest
corr_last_log_ratio,0.010530080481462844,random_forest
dst_n_prior,0.010215325328383373,random_forest
corr_std_log_ratio,0.008479817216866052,random_forest
dst_hours_since_last,0.0082548372350532,random_forest
created_hour,0.007569843968807858,random_forest
dst_mean_log_ratio,0.007558973877911507,random_forest
corr_hours_since_last,0.007144489463911832,random_forest
src_n_prior,0.006755660555460034,random_forest
src_std_log_ratio,0.00597249215881288,random_forest
dst_std_log_ratio,0.005331217639701282,random_forest
corr_n_prior,0.0051019474473248776,random_forest
src_hours_since_last,0.004823360724052494,random_forest
src_last_log_ratio,0.004483951910187897,random_forest
dst_last_log_ratio,0.004369731512804846,random_forest
is_ftl,0.002659760233471448,random_forest
corr_is_cold,0.0024914818403020743,random_forest
created_dayofweek,0.0024369937457800724,random_forest
created_is_weekend,0.00040968692620653875,random_forest
src_is_cold,0.00024412236918182136,random_forest
dst_is_cold,4.310002162318346e-05,random_forest
planned_km,0.408813137990335,gbt
corr_mean_gap_min,0.107564098981498,gbt
created_hour,0.039694570616112944,gbt
planned_min,0.03886708638800901,gbt
dst_mean_gap_min,0.034816741412445146,gbt
created_dayofweek,0.03365028888476043,gbt
src_mean_log_ratio,0.02825454690060595,gbt
corr_hours_since_last,0.026606687821373213,gbt
corr_n_prior,0.026111899951523097,gbt
dst_mean_log_ratio,0.024506846343276305,gbt
dst_hours_since_last,0.02409116992120862,gbt
dst_n_prior,0.023946916334113763,gbt
dst_std_log_ratio,0.022797748737037018,gbt
corr_mean_log_ratio,0.02210413228930065,gbt
src_hours_since_last,0.021602583598066313,gbt
corr_std_log_ratio,0.019257650020790756,gbt
src_std_log_ratio,0.018367295933945968,gbt
src_mean_gap_min,0.018286564510439748,gbt
src_n_prior,0.017730774792178678,gbt
corr_last_log_ratio,0.012396754269710424,gbt
src_last_log_ratio,0.011576839548976096,gbt
dst_last_log_ratio,0.009824640498573229,gbt
corr_is_cold,0.0052267633837901175,gbt
is_ftl,0.0030992991429126433,gbt
src_is_cold,0.0005123621769217519,gbt
created_is_weekend,0.0002925995520952856,gbt
dst_is_cold,0.0,gbt
