leg_id,carried_created_hour,carried_created_dayofweek,carried_created_is_weekend,shared_created_hour,shared_created_dayofweek,shared_created_is_weekend,naive_created_dayofweek,agrees_with_shared,naive_would_differ
trip-153671041653548748|20180912000016|IND462022AAA>IND209304AAA,0,4,0,0,4,0,2,True,True
trip-153671041653548748|20180912163946|IND209304AAA>IND000000ACB,0,4,0,0,4,0,2,True,True
trip-153671042288605164|20180912000022|IND572101AAA>IND561203AAB,0,4,0,0,4,0,2,True,True
trip-153671042288605164|20180912020309|IND561203AAB>IND562101AAA,0,4,0,0,4,0,2,True,True
trip-153671043369099517|20180912000033|IND562132AAA>IND000000ACB,0,4,0,0,4,0,2,True,True
trip-153671043369099517|20180914034017|IND000000ACB>IND160002AAC,0,4,0,0,4,0,2,True,True
trip-153671046011330457|20180912000100|IND400072AAB>IND401104AAA,0,4,0,0,4,0,2,True,True
trip-153671052974046625|20180912035443|IND583119AAA>IND583101AAA,0,4,0,0,4,0,2,True,True
trip-153671052974046625|20180912023410|IND583201AAA>IND583119AAA,0,4,0,0,4,0,2,True,True
trip-153671052974046625|20180912000209|IND583101AAA>IND583201AAA,0,4,0,0,4,0,2,True,True
trip-153671055416136166|20180912000234|IND600116AAB>IND600056AAA,0,4,0,0,4,0,2,True,True
trip-153671055416136166|20180912021210|IND600056AAA>IND602105AAB,0,4,0,0,4,0,2,True,True
trip-153671066201138152|20180912000422|IND600044AAD>IND600048AAA,0,4,0,0,4,0,2,True,True
trip-153671066826362165|20180912000428|IND560043AAC>IND560064AAA,0,4,0,0,4,0,2,True,True
trip-153671066826362165|20180912014240|IND560064AAD>IND560043AAC,0,4,0,0,4,0,2,True,True
trip-153671074033284934|20180912023139|IND395009AAA>IND395023AAD,0,4,0,0,4,0,2,True,True
trip-153671074033284934|20180912000540|IND395023AAD>IND395004AAB,0,4,0,0,4,0,2,True,True
trip-153671079956500691|20180912000639|IND110024AAA>IND110014AAA,0,4,0,0,4,0,2,True,True
trip-153671090980523004|20180912021704|IND412105AAC>IND411017AAA,0,4,0,0,4,0,2,True,True
trip-153671110078355292|20180912001140|IND121004AAB>IND121001AAA,0,4,0,0,4,0,2,True,True
trip-153671117375890592|20180912045244|IND415612AAA>IND415408AAC,0,4,0,0,4,0,2,True,True
trip-153671117375890592|20180912091019|IND415408AAC>IND416012AAA,0,4,0,0,4,0,2,True,True
trip-153671117375890592|20180912001253|IND416012AAA>IND415612AAA,0,4,0,0,4,0,2,True,True
trip-153671121411074590|20180912105014|IND515004AAA>IND562132AAA,0,4,0,0,4,0,2,True,True
trip-153671121411074590|20180912023344|IND501359AAE>IND515004AAA,0,4,0,0,4,0,2,True,True
trip-153671122262300031|20180912035404|IND508223AAA>IND500039AAC,0,4,0,0,4,0,2,True,True
trip-153671127071609610|20180912001430|IND585104AAA>IND586128AAA,0,4,0,0,4,0,2,True,True
trip-153671127071609610|20180912032135|IND586128AAA>IND586211AAA,0,4,0,0,4,0,2,True,True
trip-153671127071609610|20180912075413|IND585314AAA>IND585104AAA,0,4,0,0,4,0,2,True,True
trip-153671127071609610|20180912044833|IND586211AAA>IND585314AAA,0,4,0,0,4,0,2,True,True
trip-153671128962918389|20180912041115|IND302020AAA>IND302014AAB,0,4,0,0,4,0,2,True,True
trip-153671128962918389|20180912001449|IND302014AAB>IND302026AAA,0,4,0,0,4,0,2,True,True
trip-153671143043841452|20180912001710|IND211002AAB>IND485001AAC,0,4,0,0,4,0,2,True,True
trip-153671173668736946|20180912002216|IND110043AAA>IND110078AAA,0,4,0,0,4,0,2,True,True
trip-153671174968648046|20180912035313|IND781005AAA>IND781018AAB,0,4,0,0,4,0,2,True,True
trip-153671186247781647|20180912033731|IND209801AAA>IND209304AAA,0,4,0,0,4,0,2,True,True
trip-153671186247781647|20180912002422|IND209304AAA>IND209801AAA,0,4,0,0,4,0,2,True,True
trip-153671191949943656|20180912055913|IND487551AAA>IND464668AAA,0,4,0,0,4,0,2,True,True
trip-153671191949943656|20180912043309|IND487001AAB>IND487551AAA,0,4,0,0,4,0,2,True,True
trip-153671202698783427|20180912002706|IND395023AAD>IND395006AAA,0,4,0,0,4,0,2,True,True
trip-153671202698783427|20180912023719|IND395001AAA>IND395023AAD,0,4,0,0,4,0,2,True,True
trip-153671224643574839|20180912003046|IND422011AAD>IND422103AAC,0,4,0,0,4,0,2,True,True
trip-153671224643574839|20180912031338|IND422605AAA>IND413709AAA,0,4,0,0,4,0,2,True,True
trip-153671224643574839|20180912071836|IND423601AAA>IND423701AAB,0,4,0,0,4,0,2,True,True
trip-153671224643574839|20180912045411|IND413709AAA>IND423109AAA,0,4,0,0,4,0,2,True,True
trip-153671224643574839|20180912020345|IND422103AAC>IND422605AAA,0,4,0,0,4,0,2,True,True
trip-153671224643574839|20180912061500|IND423109AAA>IND423601AAA,0,4,0,0,4,0,2,True,True
trip-153671224643574839|20180912082759|IND423701AAB>IND422011AAD,0,4,0,0,4,0,2,True,True
trip-153671225291120891|20180912030908|IND712103AAA>IND712310AAE,0,4,0,0,4,0,2,True,True
trip-153671225291120891|20180912021617|IND712124AAA>IND712103AAA,0,4,0,0,4,0,2,True,True
trip-153671225291120891|20180912003052|IND712310AAE>IND712124AAA,0,4,0,0,4,0,2,True,True
trip-153671236229420701|20180912041737|IND561202AAB>IND515134AAA,0,4,0,0,4,0,2,True,True
trip-153671236229420701|20180912033946|IND515301AAA>IND561202AAB,0,4,0,0,4,0,2,True,True
trip-153671237597058150|20180912034842|IND785690AAB>IND785682AAA,0,4,0,0,4,0,2,True,True
trip-153671240266732246|20180912003322|IND560300AAA>IND560099AAB,0,4,0,0,4,0,2,True,True
trip-153671256526597871|20180912003605|IND560300AAA>IND562132AAA,0,4,0,0,4,0,2,True,True
trip-153671262893947351|20180912010552|IND500055AAC>IND501401AAC,0,4,0,0,4,0,2,True,True
trip-153671262893947351|20180912020534|IND501401AAC>IND500010AAA,0,4,0,0,4,0,2,True,True
trip-153671277074687197|20180912013205|IND624619AAA>IND624601AAA,0,4,0,0,4,0,2,True,True
trip-153671277074687197|20180912025244|IND624601AAA>IND624101AAA,0,4,0,0,4,0,2,True,True
trip-153671277074687197|20180912003930|IND624001AAA>IND624619AAA,0,4,0,0,4,0,2,True,True
trip-153671277074687197|20180912064507|IND624202AAA>IND625218AAA,0,4,0,0,4,0,2,True,True
trip-153671277074687197|20180912045138|IND624101AAA>IND624202AAA,0,4,0,0,4,0,2,True,True
trip-153671279791474803|20180912003957|IND144001AAB>IND144601AAA,0,4,0,0,4,0,2,True,True
trip-153671279791474803|20180912025942|IND144001AAA>IND144040AAA,0,4,0,0,4,0,2,True,True
