threshold,model,pct_delayed_test,n,accuracy,precision,recall,f1,majority_class_rate,mcc,balanced_accuracy,alert_rate
1.15,majority_class,95.41,5274,0.9541,0.9541,1.0,0.9765,0.9541,0.0,0.5,1.0
1.15,OSRM_threshold,95.41,5274,0.0459,0.0,0.0,0.0,0.9541,0.0,0.5,0.0
1.15,corridor_mean_threshold,95.41,5274,0.9298,0.97,0.9561,0.963,0.9541,0.301,0.6702,0.9405
1.15,linear_regression_threshold,95.41,5274,0.8798,0.9806,0.8917,0.934,0.9541,0.3235,0.762,0.8677
1.15,champion_threshold,95.41,5274,0.9589,0.9592,0.9994,0.9789,0.9541,0.3151,0.5576,0.9941
1.15,logistic_regression,95.41,5274,0.9655,0.9696,0.995,0.9821,0.9541,0.507,0.6731,0.9791
1.25,majority_class,92.49,5274,0.9249,0.9249,1.0,0.961,0.9249,0.0,0.5,1.0
1.25,OSRM_threshold,92.49,5274,0.0751,0.0,0.0,0.0,0.9249,0.0,0.5,0.0
1.25,corridor_mean_threshold,92.49,5274,0.9118,0.9511,0.9537,0.9524,0.9249,0.3556,0.6751,0.9274
1.25,linear_regression_threshold,92.49,5274,0.8612,0.9652,0.8817,0.9216,0.9249,0.3569,0.7451,0.8449
1.25,champion_threshold,92.49,5274,0.9325,0.9325,0.9994,0.9648,0.9249,0.306,0.554,0.9913
1.25,logistic_regression,92.49,5274,0.9454,0.9534,0.9893,0.971,0.9249,0.5278,0.6967,0.9598
1.5,majority_class,81.66,5274,0.8166,0.8166,1.0,0.8991,0.8166,0.0,0.5,1.0
1.5,OSRM_threshold,81.66,5274,0.1834,0.0,0.0,0.0,0.8166,0.0,0.5,0.0
1.5,corridor_mean_threshold,81.66,5274,0.8474,0.883,0.9373,0.9093,0.8166,0.4375,0.692,0.8669
1.5,linear_regression_threshold,81.66,5274,0.8256,0.9117,0.8707,0.8907,0.8166,0.4626,0.7476,0.7799
1.5,champion_threshold,81.66,5274,0.8447,0.8424,0.9963,0.9129,0.8166,0.3535,0.5829,0.9659
1.5,logistic_regression,81.66,5274,0.8771,0.892,0.9666,0.9278,0.8166,0.54,0.7227,0.8849
2.0,majority_class,48.92,5274,0.5108,0.0,0.0,0.0,0.5108,0.0,0.5,0.0
2.0,OSRM_threshold,48.92,5274,0.5108,0.0,0.0,0.0,0.5108,0.0,0.5,0.0
2.0,corridor_mean_threshold,48.92,5274,0.7461,0.7038,0.8306,0.762,0.5108,0.5017,0.7479,0.5774
2.0,linear_regression_threshold,48.92,5274,0.7266,0.6991,0.7744,0.7348,0.5108,0.4567,0.7276,0.5419
2.0,champion_threshold,48.92,5274,0.7196,0.6544,0.9043,0.7593,0.5108,0.4774,0.7235,0.676
2.0,logistic_regression,48.92,5274,0.7683,0.7614,0.7667,0.764,0.5108,0.5365,0.7683,0.4926
