alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153678469991623766|20180913011533|IND201204AAA>IND250002AAA,trip-153678469991623766|20180913011533|IND201204AAA>IND250002AAA,IND201204AAA>IND250002AAA,low,1.067,22.4,False,False,60317.6,0.04,0
query-trip-153673160689391455|20180912175141|IND205001AAB>IND205135AAA,trip-153673160689391455|20180912175141|IND205001AAB>IND205135AAA,IND205001AAB>IND205135AAA,high,2.305,92.2,False,False,62825.6,0.02,0
query-trip-153673193589829199|20180912055855|IND532001AAB>IND532421AAA,trip-153673193589829199|20180912055855|IND532001AAB>IND532421AAA,IND532001AAB>IND532421AAA,medium,1.91,38.2,False,False,62825.6,0.08,1
query-trip-153673193589829199|20180912123657|IND761200AAA>IND532001AAB,trip-153673193589829199|20180912123657|IND761200AAA>IND532001AAB,IND761200AAA>IND532001AAB,low,1.14,54.7,False,False,62825.6,0.06,1
query-trip-153673193589829199|20180912071917|IND532421AAA>IND532201AAA,trip-153673193589829199|20180912071917|IND532421AAA>IND532201AAA,IND532421AAA>IND532201AAA,low,1.295,25.9,False,False,62825.6,0.05,1
query-trip-153673190515807673|20180912055825|IND532001AAB>IND532127AAA,trip-153673190515807673|20180912055825|IND532001AAB>IND532127AAA,IND532001AAB>IND532127AAA,low,1.26,37.8,False,False,62825.6,0.04,0
query-trip-153673187649540346|20180912055756|IND603203AAA>IND600044AAD,trip-153673187649540346|20180912055756|IND603203AAA>IND600044AAD,IND603203AAA>IND600044AAD,critical,2.427,36.4,True,False,62825.6,0.05,1
query-trip-153673177622009920|20180912055616|IND302014AAB>IND302006AAA,trip-153673177622009920|20180912055616|IND302014AAB>IND302006AAA,IND302014AAB>IND302006AAA,low,1.239,22.3,False,False,62825.6,0.04,0
query-trip-153673160689391455|20180912124951|IND202001AAB>IND205001AAB,trip-153673160689391455|20180912124951|IND202001AAB>IND205001AAB,IND202001AAB>IND205001AAB,medium,1.504,156.4,False,False,62825.6,0.01,1
query-trip-153673160689391455|20180913003336|IND205135AAA>IND283203AAA,trip-153673160689391455|20180913003336|IND205135AAA>IND283203AAA,IND205135AAA>IND283203AAA,medium,1.767,31.8,False,False,62825.6,0.04,0
query-trip-153673160689391455|20180913013916|IND283203AAA>IND110037AAM,trip-153673160689391455|20180913013916|IND283203AAA>IND110037AAM,IND283203AAA>IND110037AAM,low,1.227,239.3,False,False,62825.6,0.04,1
query-trip-153673549440831945|20180912065814|IND110030AAD>IND000000ACB,trip-153673549440831945|20180912065814|IND110030AAD>IND000000ACB,IND110030AAD>IND000000ACB,high,2.247,105.6,False,False,62317.6,0.01,1
query-trip-153673149494217241|20180912055134|IND395023AAD>IND395001AAA,trip-153673149494217241|20180912055134|IND395023AAD>IND395001AAA,IND395023AAD>IND395001AAA,high,2.292,29.8,False,False,62825.6,0.01,1
query-trip-153673142558212478|20180912055025|IND560078AAC>IND560099AAB,trip-153673142558212478|20180912055025|IND560078AAC>IND560099AAB,IND560078AAC>IND560099AAB,critical,2.067,49.6,True,False,62825.6,0.04,1
