seq,kind,expected_verdict,verdict,verdict_correct,expected_finding,findings,found_expected,benchmarked
1,undercharge,dispute,dispute,True,rate_below_band,rate_below_band,True,True
2,foreign_currency,dispute,dispute,True,unexpected_currency,unexpected_currency,True,True
3,other_at_edge,approve,approve,True,,,,True
4,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
5,rounding_total,approve,approve,True,,,,True
6,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
7,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
8,undercharge,dispute,dispute,True,rate_below_band,rate_below_band,True,True
9,clean,approve,approve,True,,,,True
10,rounding_total,approve,approve,True,,,,True
11,excessive_other,dispute,dispute,True,other_charges_out_of_band,other_charges_out_of_band,True,True
12,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
13,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
14,excessive_other,dispute,dispute,True,other_charges_out_of_band,other_charges_out_of_band,True,True
15,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
16,excessive_other,dispute,dispute,True,other_charges_out_of_band,other_charges_out_of_band,True,True
17,foreign_currency,dispute,dispute,True,unexpected_currency,unexpected_currency,True,True
18,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
19,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
20,overcharge_gross,dispute,dispute,True,rate_above_band,rate_above_band,True,True
21,foreign_currency,dispute,dispute,True,unexpected_currency,unexpected_currency,True,True
22,rounding_total,approve,approve,True,,,,True
23,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
24,undercharge,dispute,dispute,True,rate_below_band,rate_below_band,True,True
25,excessive_other,dispute,dispute,True,other_charges_out_of_band,other_charges_out_of_band,True,True
26,foreign_currency,dispute,dispute,True,unexpected_currency,unexpected_currency,True,True
27,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
28,clean,approve,approve,True,,,,True
29,rounding_total,approve,approve,True,,,,True
30,total_mismatch,dispute,dispute,True,total_mismatch,total_mismatch,True,True
31,overcharge_gross,dispute,dispute,True,rate_above_band,rate_above_band,True,True
32,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
33,overcharge_gross,dispute,dispute,True,rate_above_band,rate_above_band,True,True
34,undercharge,dispute,dispute,True,rate_below_band,rate_below_band,True,True
35,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
36,total_mismatch,dispute,dispute,True,total_mismatch,total_mismatch,True,True
37,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
38,rounding_total,approve,approve,True,,,,True
39,rounding_total,approve,approve,True,,,,True
40,rounding_total,approve,approve,True,,,,True
41,duplicate_number,dispute,dispute,True,duplicate_invoice_number,duplicate_invoice_number,True,True
42,foreign_currency,dispute,dispute,True,unexpected_currency,unexpected_currency,True,True
43,overcharge_gross,dispute,dispute,True,rate_above_band,rate_above_band,True,True
44,total_mismatch,dispute,dispute,True,total_mismatch,total_mismatch,True,True
45,clean,approve,approve,True,,,,True
46,foreign_currency,dispute,dispute,True,unexpected_currency,unexpected_currency,True,True
47,clean,approve,approve,True,,,,True
48,rounding_total,approve,approve,True,,,,True
49,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
50,overcharge_gross,dispute,dispute,True,rate_above_band,rate_above_band,True,True
51,overcharge_gross,dispute,dispute,True,rate_above_band,rate_above_band,True,True
52,other_at_edge,approve,approve,True,,,,True
53,excessive_other,dispute,dispute,True,other_charges_out_of_band,other_charges_out_of_band,True,True
54,foreign_currency,dispute,dispute,True,unexpected_currency,unexpected_currency,True,True
55,excessive_other,dispute,dispute,True,other_charges_out_of_band,other_charges_out_of_band,True,True
56,rounding_total,approve,approve,True,,,,True
57,overcharge_hidden,dispute,approve,False,rate_above_band,,False,True
58,undercharge,dispute,dispute,True,rate_below_band,rate_below_band,True,True
59,excessive_other,dispute,dispute,True,other_charges_out_of_band,other_charges_out_of_band,True,True
60,total_mismatch,dispute,dispute,True,total_mismatch,total_mismatch,True,True
