scope,group,accuracy,precision,recall,f1,hallucination_rate,fields_in_truth
overall,all,0.9804,0.9804,0.9804,0.9804,0.0,153
doc_type,BOL,0.9872,0.9872,0.9872,0.9872,0.0,78
doc_type,INVOICE,0.9733,0.9733,0.9733,0.9733,0.0,75
split,clean,0.9762,0.9762,0.9762,0.9762,0.0,84
split,noisy,0.9855,0.9855,0.9855,0.9855,0.0,69
field,BOL.consignee_name,1.0,1.0,1.0,1.0,0.0,6
field,BOL.currency,1.0,1.0,1.0,1.0,0.0,6
field,BOL.destination_centre_code,0.8333,0.8333,0.8333,0.8333,0.0,6
field,BOL.destination_facility,1.0,1.0,1.0,1.0,0.0,6
field,BOL.document_date,1.0,1.0,1.0,1.0,0.0,6
field,BOL.document_number,1.0,1.0,1.0,1.0,0.0,6
field,BOL.document_type,1.0,1.0,1.0,1.0,0.0,6
field,BOL.freight_charge,1.0,1.0,1.0,1.0,0.0,6
field,BOL.origin_centre_code,1.0,1.0,1.0,1.0,0.0,6
field,BOL.origin_facility,1.0,1.0,1.0,1.0,0.0,6
field,BOL.pieces,1.0,1.0,1.0,1.0,0.0,6
field,BOL.shipper_name,1.0,1.0,1.0,1.0,0.0,6
field,BOL.weight_kg,1.0,1.0,1.0,1.0,0.0,6
field,INVOICE.consignee_name,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.currency,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.destination_centre_code,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.destination_facility,0.8,0.8,0.8,0.8,0.0,5
field,INVOICE.document_date,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.document_number,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.document_type,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.freight_charge,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.origin_centre_code,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.origin_facility,0.8,0.8,0.8,0.8,0.0,5
field,INVOICE.other_charges,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.pieces,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.shipper_name,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.total_amount,1.0,1.0,1.0,1.0,0.0,5
field,INVOICE.weight_kg,1.0,1.0,1.0,1.0,0.0,5
