id,category,expected_route,route,draft_source,context_rebuilt_same_route,answer_numbers,numbers_not_in_context,refused,question,answer
T01,ranking,table,table,llm,True,25,,False,Which corridors are the worst bottlenecks?,"Based on the network data, the top bottleneck corridors are:

1. **IND208012AAA>IND209304AAA (Kanpur to Kanpur)**: 13.88x the network's typical overrun over 13 legs, with a median gap ratio of 41.50 *(Retrieved context, rank 1)*.
2. **IND212402AAA>IND211002AAB (Phulpur to Allahabad)**: 13.32x the network's typical overrun over 13 legs, with a median gap ratio of 29.14 *(Retrieved context, rank 2)*.
3. **IND416606AAA>IND416510AAA (Malvan to Sawantwadi)**: 12.15x the network's typical overrun over 10 legs, with a median gap ratio of 26.72 *(Retrieved context, rank 3)*.
4. **IND425405AAA>IND424006AAA (Shirpur to Dhule)**: 7.55x the network's typical overrun over 14 legs, with a median gap ratio of 21.20 *(Retrieved context, rank 4)*.
5. **IND792121AAB>IND786181AAC (Jairampur to Margherita)**: 5.25x the network's typical overrun over 11 legs, with a median gap ratio of 28.90 *(Retrieved context, rank 5)*."
T02,ranking,table,table,llm,True,16,,False,What are the top 3 slowest corridors in the network?,"Based on the measured network data, the top 3 slowest corridors are:

1. **IND208012AAA>IND209304AAA (Kanpur to Kanpur)**: 13.88x the network's typical overrun over 13 legs, with a median gap ratio of 41.50 *(retrieved context, rank 1)*.
2. **IND212402AAA>IND211002AAB (Phulpur to Allahabad)**: 13.32x the network's typical overrun over 13 legs, with a median gap ratio of 29.14 *(retrieved context, rank 2)*.
3. **IND416606AAA>IND416510AAA (Malvan to Sawantwadi)**: 12.15x the network's typical overrun over 10 legs, with a median gap ratio of 26.72 *(retrieved context, rank 3)*."
T03,ranking,table,table,llm,True,8,,False,Which hub has the longest dwell time?,"Hub IND580028AAA (Hubli, Karnataka) has the longest dwell time, with a median outbound dwell of 373 min and a p90 outbound dwell of 776 min over 78 legs *(retrieved context, rank 2)*. By comparison, hub IND683511AAA (Aluva, Kerala) records a lower median outbound dwell of 350 min and a p90 outbound dwell of 467 min over 86 legs *(retrieved context, rank 1)*."
T04,ranking,table,table,llm,True,26,,False,List the 5 most congested hubs by friction.,"The 5 hubs listed in the project data are:

1. **IND683511AAA (Aluva, Kerala)** — median outbound dwell 350 min, p90 467 min, over 86 legs *(rank 1)*
2. **IND580028AAA (Hubli, Karnataka)** — median outbound dwell 373 min, p90 776 min, over 78 legs *(rank 2)*
3. **IND691001AAB (Kollam, Kerala)** — median outbound dwell 139 min, p90 284 min, over 32 legs *(rank 3)*
4. **IND560058AAD (Bengaluru, Karnataka)** — median outbound dwell 112 min, p90 393 min, over 36 legs *(rank 4)*
5. **IND506002AAA (Warangal, Telangana)** — median outbound dwell 119 min, p90 250 min, over 39 legs *(rank 5)*"
T05,ranking,table,table,llm,True,10,,False,Which corridors run fastest compared with the network?,"The corridors that run fastest compared with the network's typical overrun are:

* **IND246761AAA>IND244501AAA (Dhampur to Kanth)**: 0.22x the network's typical overrun over 10 legs *(Retrieved context)*
* **IND792103AAB>IND792001AAA (Namsai to Tezu)**: 0.31x the network's typical overrun over 11 legs *(Retrieved context)*
* **IND244412AAA>IND243301AAB (Chandausi to Aonla)**: 0.34x the network's typical overrun over 10 legs *(Retrieved context)*
* **IND151001AAA>IND151302AAA (Bhatinda to TalwandiSabo)**: 0.35x the network's typical overrun over 17 legs *(Retrieved context)*
* **IND624601AAA>IND624101AAA (Palani to Kodaikanal)**: 0.36x the network's typical overrun over 15 legs *(Retrieved context)*"
T06,ranking,table,table,extractive,True,40,,False,Show the 10 worst bottleneck routes.,"rank 1: corridor IND208012AAA>IND209304AAA (Kanpur to Kanpur) -- 13.88x the network's typical overrun over 13 legs, median gap ratio 41.50
rank 2: corridor IND212402AAA>IND211002AAB (Phulpur to Allahabad) -- 13.32x the network's typical overrun over 13 legs, median gap ratio 29.14
rank 3: corridor IND416606AAA>IND416510AAA (Malvan to Sawantwadi) -- 12.15x the network's typical overrun over 10 legs, median gap ratio 26.72
rank 4: corridor IND425405AAA>IND424006AAA (Shirpur to Dhule) -- 7.55x the network's typical overrun over 14 legs, median gap ratio 21.20
rank 5: corridor IND792121AAB>IND786181AAC (Jairampur to Margherita) -- 5.25x the network's typical overrun over 11 legs, median gap ratio 28.90
rank 6: corridor IND844505AAB>IND842001AAA (HazratJandaha to Muzaffrpur) -- 5.23x the network's typical overrun over 14 legs, median gap ratio 11.54
rank 7: corridor IND134109AAA>IND160002AAC (Chandigarh to Chandigarh) -- 4.63x the network's typical overrun over 15 legs, median gap ratio 12.84
rank 8: corridor IND847223AAA>IND842001AAA (Benipatti to Muzaffrpur) -- 4.50x the network's typical overrun over 15 legs, median gap ratio 10.30
rank 9: corridor IND395001AAA>IND395023AAD (Surat to Surat) -- 4.35x the network's typical overrun over 14 legs, median gap ratio 10.00
rank 10: corridor IND847226AAA>IND842001AAA (Jaynagar to Muzaffrpur) -- 4.08x the network's typical overrun over 21 legs, median gap ratio 8.98"
F01,corridor fact,retrieval,retrieval,llm,True,8,,False,What does the corridor audit say about IND212402AAA>IND211002AAB?,"Corridor IND212402AAA>IND211002AAB runs from Phulpur_Shekhpur_D (Uttar Pradesh) in Phulpur to Allahabad_Central_H_1 (Uttar Pradesh) in Allahabad, Uttar Pradesh *(corridor_audit (IND212402AAA>IND211002AAB))*. Over 13 legs, it averages 1051 minutes against an OSRM plan of 36 minutes, with a median gap ratio of 29.14 *(corridor_audit (IND212402AAA>IND211002AAB))*. It runs 13.32 times the network's typical overrun, is statistically confirmed slower than the network (q = 0.0000), holds bottleneck rank 2, and has 0% FTL legs *(corridor_audit (IND212402AAA>IND211002AAB))*."
F02,corridor fact,retrieval,retrieval,llm,True,5,,False,"How many legs does the Malvan to Sawantwadi corridor have, and how late does it run?","The Malvan to Sawantwadi corridor (`IND416606AAA>IND416510AAA`) has 10 legs *(corridor_audit (IND416606AAA>IND416510AAA))*. It averages 1280 minutes against an OSRM plan of 46 minutes, with a median gap ratio of 26.72 and running 12.15 times the network's typical overrun *(corridor_audit (IND416606AAA>IND416510AAA))*."
F03,hub fact,retrieval,retrieval,llm,True,8,,False,Tell me about dwell at the Hubli hub.,"Hub IND580028AAA in Hubli, Karnataka ranks 2 in the network's hub-friction table, where shipments leaving it sit for a median dwell of 373 minutes (76% of leg time) and 776 minutes at the 90th percentile *(hub_friction (IND580028AAA))*. The hub serves 8 outbound corridors over 78 legs with a chain-break rate of 0.0% *(hub_friction (IND580028AAA))*."
F04,corridor fact,retrieval,retrieval,llm,True,6,,False,Is the Dhampur to Kanth corridor faster or slower than the network?,"The Dhampur to Kanth corridor (IND246761AAA>IND244501AAA) is statistically confirmed faster than the network (q = 0.0000) *(corridor_audit (IND246761AAA>IND244501AAA))*. Over 10 legs, it averages 48 minutes against an OSRM plan of 99 minutes, achieving a median gap ratio of 0.45 and running 0.22 times the network's typical overrun *(corridor_audit (IND246761AAA>IND244501AAA))*."
