dimension,slice,n,model,mae_min,median_baseline_mae_min,delta_vs_median_min
overall,all,5274,OSRM,107.09,33.04,74.04
overall,all,5274,corridor_mean,36.13,33.04,3.09
overall,all,5274,corridor_median,33.04,33.04,0.0
overall,all,5274,histgbr_residual_reference,29.52,33.04,-3.52
overall,all,5274,v1_rf_raw_target,36.89,33.04,3.85
overall,all,5274,v2_gbt_residual_absolute,32.52,33.04,-0.53
overall,all,5274,v2_rf_residual_squared,32.88,33.04,-0.16
corridor_support_in_train,unseen,294,OSRM,126.25,111.18,15.07
corridor_support_in_train,unseen,294,corridor_mean,111.44,111.18,0.26
corridor_support_in_train,unseen,294,corridor_median,111.18,111.18,0.0
corridor_support_in_train,unseen,294,histgbr_residual_reference,67.05,111.18,-44.13
corridor_support_in_train,unseen,294,v1_rf_raw_target,73.72,111.18,-37.46
corridor_support_in_train,unseen,294,v2_gbt_residual_absolute,80.18,111.18,-31.01
corridor_support_in_train,unseen,294,v2_rf_residual_squared,77.8,111.18,-33.38
corridor_support_in_train,1-9,1548,OSRM,115.15,31.79,83.37
corridor_support_in_train,1-9,1548,corridor_mean,35.39,31.79,3.6
corridor_support_in_train,1-9,1548,corridor_median,31.79,31.79,0.0
corridor_support_in_train,1-9,1548,histgbr_residual_reference,31.22,31.79,-0.57
corridor_support_in_train,1-9,1548,v1_rf_raw_target,40.17,31.79,8.39
corridor_support_in_train,1-9,1548,v2_gbt_residual_absolute,32.78,31.79,1.0
corridor_support_in_train,1-9,1548,v2_rf_residual_squared,33.29,31.79,1.5
corridor_support_in_train,10-29,2723,OSRM,100.42,26.26,74.16
corridor_support_in_train,10-29,2723,corridor_mean,28.74,26.26,2.49
corridor_support_in_train,10-29,2723,corridor_median,26.26,26.26,0.0
corridor_support_in_train,10-29,2723,histgbr_residual_reference,25.06,26.26,-1.19
corridor_support_in_train,10-29,2723,v1_rf_raw_target,31.73,26.26,5.48
corridor_support_in_train,10-29,2723,v2_gbt_residual_absolute,27.49,26.26,1.24
corridor_support_in_train,10-29,2723,v2_rf_residual_squared,28.1,26.26,1.84
corridor_support_in_train,>=30,709,OSRM,107.15,29.45,77.7
corridor_support_in_train,>=30,709,corridor_mean,34.93,29.45,5.48
corridor_support_in_train,>=30,709,corridor_median,29.45,29.45,0.0
corridor_support_in_train,>=30,709,histgbr_residual_reference,27.35,29.45,-2.1
corridor_support_in_train,>=30,709,v1_rf_raw_target,34.24,29.45,4.79
corridor_support_in_train,>=30,709,v2_gbt_residual_absolute,31.46,29.45,2.01
corridor_support_in_train,>=30,709,v2_rf_residual_squared,31.75,29.45,2.3
route_type,FTL,2594,OSRM,161.02,39.1,121.92
route_type,FTL,2594,corridor_mean,42.79,39.1,3.69
route_type,FTL,2594,corridor_median,39.1,39.1,0.0
route_type,FTL,2594,histgbr_residual_reference,34.83,39.1,-4.26
route_type,FTL,2594,v1_rf_raw_target,44.8,39.1,5.7
route_type,FTL,2594,v2_gbt_residual_absolute,38.03,39.1,-1.07
route_type,FTL,2594,v2_rf_residual_squared,38.07,39.1,-1.03
route_type,Carting,2680,OSRM,54.89,27.18,27.71
route_type,Carting,2680,corridor_mean,29.69,27.18,2.51
route_type,Carting,2680,corridor_median,27.18,27.18,0.0
route_type,Carting,2680,histgbr_residual_reference,24.37,27.18,-2.81
route_type,Carting,2680,v1_rf_raw_target,29.23,27.18,2.05
route_type,Carting,2680,v2_gbt_residual_absolute,27.18,27.18,0.0
route_type,Carting,2680,v2_rf_residual_squared,27.86,27.18,0.68
distance_band,short (<33 km),1960,OSRM,36.16,18.3,17.86
distance_band,short (<33 km),1960,corridor_mean,20.84,18.3,2.54
distance_band,short (<33 km),1960,corridor_median,18.3,18.3,0.0
distance_band,short (<33 km),1960,histgbr_residual_reference,17.07,18.3,-1.23
distance_band,short (<33 km),1960,v1_rf_raw_target,21.95,18.3,3.65
distance_band,short (<33 km),1960,v2_gbt_residual_absolute,19.24,18.3,0.94
distance_band,short (<33 km),1960,v2_rf_residual_squared,20.3,18.3,2.0
distance_band,medium (33-67 km),1760,OSRM,58.92,26.87,32.05
distance_band,medium (33-67 km),1760,corridor_mean,29.04,26.87,2.18
distance_band,medium (33-67 km),1760,corridor_median,26.87,26.87,0.0
distance_band,medium (33-67 km),1760,histgbr_residual_reference,24.05,26.87,-2.82
